640,-1,1384,617,96.2,227.7,1
640,-1,497,85,53.1,157,1
640,-1,291,83,45.1,164,1
640,-1,1084,122,55.4,157.3,1
640,-1,1161,116,56.4,160.9,1
640,-1,1015,482,77.4,217.2,1
640,-1,820,52,58.7,166,1
640,-1,763,297,71.2,218.9,1
640,-1,425,302,74.2,185.3,1
640,-1,871,364,74.9,211.7,0.999
640,-1,370,71,46.6,166.4,0.999
640,-1,922,678,94.5,243.9,0.999
640,-1,1616,276,71.8,182.2,0.999
640,-1,259,227,58.5,172.4,0.999
640,-1,331,126,52.8,185.2,0.999
640,-1,1005,344,55.6,178.3,0.999
640,-1,283,534,61.4,217.8,0.999
640,-1,1743,522,96.2,308.9,0.999
640,-1,201,313,57.6,181.6,0.999
640,-1,939,509,63,210.5,0.999
640,-1,318,233,69.9,169.6,0.998
640,-1,1767,249,60.8,186.4,0.998
640,-1,687,329,61.7,205.9,0.998
640,-1,1693,199,56.7,179.1,0.996
640,-1,1230,3,55.9,149.2,0.996
640,-1,1475,191,59,159.1,0.996
640,-1,1137,282,58.6,174.4,0.996
640,-1,1402,145,58,175.6,0.996
640,-1,965,439,65.9,184.8,0.996
640,-1,770,189,58.1,172.7,0.995
640,-1,543,-12,41.9,139.6,0.991
640,-1,249,755,82.6,238.4,0.988
640,-1,1599,195,94,224,0.988
640,-1,649,629,76.9,227.5,0.985
640,-1,1804,253,54.9,180,0.983
640,-1,618,751,83.5,265.1,0.979
640,-1,439,-20,55,154.9,0.979
640,-1,1118,102,47.7,167.4,0.974
640,-1,1078,296,65,161.5,0.97
640,-1,897,900,71.5,243.7,0.968
640,-1,1201,63,57.5,149.6,0.965
640,-1,1518,-21,55.8,153.2,0.949
640,-1,481,-3,42.1,154.3,0.948
640,-1,1104,323,62.8,180.3,0.926
640,-1,265,147,52.2,155.3,0.785
640,-1,1649,-27,43.1,126.2,0.722
640,-1,969,926,75,244.9,0.694
640,-1,631,548,70.9,187.5,0.687
640,-1,1841,603,88.8,226.3,0.455
641,-1,753,671,72,230.9,1
641,-1,1076,128,54.9,150.6,1
641,-1,895,56,53.8,152,1
641,-1,423,93,59.2,155.2,1
641,-1,761,295,68.8,216.2,1
641,-1,1384,604,96.7,238.1,1
641,-1,1024,498,68.9,208.4,1
641,-1,223,120,55.2,195.9,1
641,-1,867,222,56.9,178.6,1
641,-1,282,82,54.7,173.9,1
641,-1,939,199,59.2,198.5,1
641,-1,951,55,64.8,164.5,1
641,-1,1151,119,56.8,162.1,1
641,-1,353,295,66.1,193.5,1
641,-1,496,90,54.1,157.7,1
641,-1,1110,512,74.6,206.4,1
641,-1,819,51,62.6,163.9,1
641,-1,431,470,92.8,236.9,1
641,-1,434,302,62.6,175.4,1
641,-1,282,535,61.5,213.8,0.999
641,-1,871,369,75.9,204.5,0.999
641,-1,1766,249,59.8,185.3,0.999
641,-1,322,226,70.5,181.3,0.999
641,-1,260,209,59.8,195.2,0.999
641,-1,329,121,55.5,197.7,0.999
641,-1,1003,343,57.7,174.2,0.999
641,-1,940,509,62.2,209.6,0.999
641,-1,371,69,48.3,166.9,0.999
641,-1,1473,190,61.4,171.2,0.999
641,-1,204,309,62.7,190.3,0.999
641,-1,1616,267,70.1,180.5,0.999
641,-1,353,539,76.3,209.8,0.999
641,-1,1742,511,96.8,307.2,0.999
641,-1,1408,146,51.9,166.9,0.998
641,-1,686,330,63.3,203.3,0.998
641,-1,938,694,85.2,240,0.998
641,-1,1696,199,55.4,163,0.997
641,-1,1233,2,52.9,146.8,0.996
641,-1,626,565,81.5,243.2,0.995
641,-1,770,188,58.3,171.7,0.995
641,-1,963,437,66.5,196.9,0.995
641,-1,616,756,81.1,259.3,0.995
641,-1,1188,64,57.7,162.7,0.994
641,-1,1807,257,55.6,176.9,0.991
641,-1,248,762,80.4,235.3,0.991
641,-1,1135,285,57,175.7,0.985
641,-1,1077,292,66.9,169.9,0.978
641,-1,1588,214,80,178.3,0.974
641,-1,1116,101,47.7,167.7,0.974
641,-1,439,-20,55.7,151.8,0.974
641,-1,484,-1,38.5,157.3,0.972
641,-1,1521,-21,55.3,155.9,0.956
641,-1,547,-21,49.7,148.7,0.953
641,-1,1105,323,62.5,189.2,0.948
641,-1,1217,57,58.9,152.5,0.905
641,-1,896,898,79.6,253.6,0.866
641,-1,970,932,85.2,253.3,0.765
641,-1,1648,-28,44.3,127,0.745
641,-1,657,611,85.5,256.6,0.667
641,-1,254,136,53.9,162.6,0.488
642,-1,894,52,52.8,157.3,1
642,-1,958,48,61.5,171.8,1
642,-1,940,202,58.7,196.5,1
642,-1,355,534,76.6,209.4,1
642,-1,1155,118,62.2,165.1,1
642,-1,1700,211,52.1,163.4,1
642,-1,1003,340,68.4,191.7,1
642,-1,1087,119,53.4,157.9,1
642,-1,293,83,51.3,171.3,1
642,-1,429,302,67.7,182.9,1
642,-1,1103,512,83.1,206.9,1
642,-1,1025,499,67.6,208.9,1
642,-1,424,96,58.8,151,1
642,-1,1388,605,91.7,234.5,1
642,-1,497,92,53.9,156.9,1
642,-1,857,221,58.3,201.4,1
642,-1,764,299,67.5,210.7,1
642,-1,223,124,55.9,192.5,1
642,-1,355,294,67.2,195.7,1
642,-1,1621,274,69.9,183.9,1
642,-1,758,674,67.3,221,1
642,-1,422,476,95.8,221.7,1
642,-1,819,62,58.2,167.6,0.999
642,-1,323,232,63.4,176.5,0.999
642,-1,343,120,55.3,184.8,0.999
642,-1,868,364,78.9,215.1,0.999
642,-1,1469,187,63.7,176.9,0.999
642,-1,239,767,86.3,215.6,0.999
642,-1,682,334,77.8,206,0.999
642,-1,366,69,46.4,151.9,0.999
642,-1,945,506,60.5,200.6,0.999
642,-1,210,315,57.3,179.2,0.999
642,-1,1748,526,97.2,270,0.999
642,-1,1405,143,57.8,177.7,0.998
642,-1,256,150,56.6,170.2,0.998
642,-1,931,689,83.5,232.1,0.998
642,-1,282,537,60,206.7,0.998
642,-1,1234,3,54.3,152.8,0.997
642,-1,1762,250,60.8,185.8,0.997
642,-1,617,756,82.1,259.1,0.995
642,-1,1188,65,57,156.2,0.994
642,-1,1807,258,54.7,167.9,0.994
642,-1,770,189,58,175.8,0.993
642,-1,972,439,60.7,187.6,0.99
642,-1,543,-11,43.6,141.9,0.988
642,-1,1597,212,71.4,168.5,0.987
642,-1,1115,98,49.3,172.5,0.979
642,-1,440,-20,53.1,149.8,0.979
642,-1,1078,293,66.7,170.8,0.975
642,-1,484,-2,37.8,156.9,0.967
642,-1,1514,-24,57.6,168.2,0.947
642,-1,630,591,80.1,227.2,0.938
642,-1,1107,310,71.2,210.4,0.931
642,-1,262,209,57.6,200.4,0.899
642,-1,892,905,84.4,241.9,0.864
642,-1,1646,-32,38.7,130.2,0.815
642,-1,1834,607,86.2,209.3,0.711
642,-1,970,935,75.2,238,0.592
643,-1,888,58,64.1,165.6,1
643,-1,1617,270,77,189.1,1
643,-1,353,537,87.6,198.5,1
643,-1,1697,207,63.4,168.9,1
643,-1,1098,513,88.9,215.9,1
643,-1,429,103,55.6,146.5,1
643,-1,426,305,71,179.4,1
643,-1,492,90,54.5,161.7,1
643,-1,220,119,50.5,187.3,1
643,-1,754,668,67.8,237.1,1
643,-1,426,479,95.5,222.2,1
643,-1,860,217,61.8,197.1,1
643,-1,1405,148,58.8,167.1,1
643,-1,958,63,54,163.8,1
643,-1,944,202,58.4,187.5,1
643,-1,769,304,68.3,212.1,1
643,-1,1385,619,94.3,225.6,1
643,-1,1087,120,54.1,161,1
643,-1,818,53,55.7,176.4,1
643,-1,352,294,68,197.8,1
643,-1,208,312,54.3,177.9,0.999
643,-1,337,117,58.7,183.5,0.999
643,-1,681,335,77.5,206.5,0.999
643,-1,870,370,73.2,203.6,0.999
643,-1,1157,126,62,156.9,0.999
643,-1,1003,341,58.1,181,0.999
643,-1,322,227,63.5,179.2,0.999
643,-1,263,204,56.1,198.5,0.999
643,-1,364,71,47.1,154.1,0.999
643,-1,1751,514,101.1,282.6,0.999
643,-1,1018,489,76.8,217.1,0.999
643,-1,283,84,55.7,166.4,0.999
643,-1,942,504,70.7,203.5,0.998
643,-1,1468,181,66.7,184.8,0.998
643,-1,773,188,57.5,171.7,0.998
643,-1,282,540,59.4,204,0.998
643,-1,1764,254,59.5,168.2,0.998
643,-1,244,772,84.8,219.5,0.997
643,-1,928,684,88,237.1,0.997
643,-1,1234,5,55.5,150.1,0.996
643,-1,1123,104,47.9,158.2,0.996
643,-1,1810,258,53.1,168,0.996
643,-1,1196,64,56.1,153.5,0.995
643,-1,620,752,79.6,260,0.991
643,-1,1597,209,70.2,165,0.991
643,-1,1077,293,65.6,174.5,0.99
643,-1,896,913,70.2,209.9,0.989
643,-1,548,-11,45,143.1,0.984
643,-1,439,-19,55.2,152.3,0.979
643,-1,476,-3,54.1,149.9,0.975
643,-1,614,549,80,236.4,0.968
643,-1,976,450,63,180,0.954
643,-1,1523,-25,56.2,172.8,0.95
643,-1,1110,315,74.2,195.8,0.941
643,-1,649,583,80.2,233.1,0.939
643,-1,1646,-31,39.6,130.3,0.872
643,-1,1834,593,85.7,217.2,0.703
644,-1,891,58,61.1,150.4,1
644,-1,433,103,58.2,152.5,1
644,-1,860,222,61.6,196.9,1
644,-1,496,92,54.7,157.9,1
644,-1,942,204,60.3,198.6,1
644,-1,338,125,55.5,197.3,1
644,-1,354,302,60.7,185,1
644,-1,222,122,54.7,192.5,1
644,-1,1771,252,58.4,175.9,1
644,-1,955,62,63.3,160.7,1
644,-1,1018,500,73.7,215.5,1
644,-1,424,476,94.2,233.2,1
644,-1,210,301,57.8,181.5,1
644,-1,1386,618,92.9,224.4,1
644,-1,1625,270,71,188.6,1
644,-1,1108,515,79.3,213,1
644,-1,354,541,83.1,210.5,1
644,-1,424,299,71.3,189.3,1
644,-1,1089,128,49.6,144.8,1
644,-1,747,668,72.9,221.6,1
644,-1,767,298,73.5,210.1,1
644,-1,1157,117,63.9,169.9,0.999
644,-1,258,152,57.1,168.6,0.999
644,-1,324,228,64.1,178,0.999
644,-1,1705,206,57.2,163.2,0.999
644,-1,243,783,88.8,225.8,0.999
644,-1,681,334,77.1,208.6,0.999
644,-1,1407,147,59.5,170.8,0.999
644,-1,821,56,53.3,165.3,0.999
644,-1,1468,185,66.2,178.3,0.999
644,-1,868,372,69.7,198.4,0.999
644,-1,1749,507,102.1,284.5,0.999
644,-1,281,543,62.1,208.2,0.999
644,-1,369,74,44.2,151.2,0.999
644,-1,1001,347,66.9,180.3,0.999
644,-1,294,82,51.6,171.3,0.999
644,-1,942,693,75.5,239.5,0.998
644,-1,1810,260,54.8,170.5,0.997
644,-1,1240,1,47.1,149.1,0.997
644,-1,1120,104,46.7,162.2,0.997
644,-1,947,508,60,198,0.997
644,-1,771,188,57.9,174,0.996
644,-1,1078,292,63.9,175.6,0.995
644,-1,1598,211,73.4,165,0.992
644,-1,614,558,83.1,244.9,0.991
644,-1,1193,68,58,143.9,0.991
644,-1,619,750,78.2,259,0.99
644,-1,897,923,69.4,201.2,0.988
644,-1,484,-1,38.5,156.1,0.972
644,-1,649,625,78.7,230.9,0.971
644,-1,977,446,59,186.8,0.953
644,-1,1107,308,69.8,196.4,0.95
644,-1,437,-18,52.4,153.8,0.929
644,-1,1527,-23,50.7,159.5,0.909
644,-1,546,-30,50.1,157.5,0.891
644,-1,264,197,61.1,215.9,0.871
644,-1,851,59,50.7,152.1,0.662
644,-1,1650,-28,41.1,126.6,0.651
644,-1,1220,35,59.5,156.2,0.634
644,-1,1836,592,86.9,217.6,0.577
644,-1,965,936,81.8,248.1,0.506
645,-1,295,84,49.8,169.1,1
645,-1,208,298,62.1,186,1
645,-1,897,56,53.4,160.2,1
645,-1,1105,524,80.1,201,1
645,-1,1024,500,69.9,211.7,1
645,-1,860,223,62.5,199.7,1
645,-1,265,215,55.8,181.8,1
645,-1,1626,272,73.1,183.4,1
645,-1,216,124,49.1,184.1,1
645,-1,489,95,55.7,159,1
645,-1,1773,251,57.2,172.2,1
645,-1,369,75,42.1,146.1,1
645,-1,338,122,57.3,200.4,1
645,-1,1389,612,83.8,229.9,1
645,-1,750,668,75.6,230.8,1
645,-1,769,297,66.7,222.2,1
645,-1,354,545,80.9,209.2,1
645,-1,425,481,86.8,229.4,1
645,-1,423,304,66.8,173.9,1
645,-1,350,299,68.5,187.5,1
645,-1,943,207,60.7,194,1
645,-1,957,57,57.8,160.1,1
645,-1,1082,125,52.9,158.8,1
645,-1,817,55,53.3,164,0.999
645,-1,1467,188,66,167,0.999
645,-1,944,506,62.6,208.3,0.999
645,-1,281,545,62.8,211.3,0.999
645,-1,1411,150,57,159.4,0.999
645,-1,1704,210,64.5,173.4,0.999
645,-1,1003,356,56.6,179.4,0.999
645,-1,864,371,74.9,205.4,0.999
645,-1,1118,104,47.3,164.7,0.998
645,-1,1745,518,88.7,276.6,0.998
645,-1,1155,118,68.4,165.3,0.998
645,-1,428,102,54.2,142.1,0.998
645,-1,1811,260,54.8,170.9,0.997
645,-1,1226,0,51.7,150.7,0.997
645,-1,681,335,78.9,208.6,0.997
645,-1,327,232,67.7,174.5,0.997
645,-1,1078,295,62.7,176.1,0.997
645,-1,935,685,87.2,253.8,0.996
645,-1,772,188,57.6,171.1,0.996
645,-1,241,770,91.3,228.8,0.995
645,-1,615,559,81.1,237.7,0.993
645,-1,618,750,81,260.7,0.992
645,-1,1192,62,53.4,156.8,0.992
645,-1,649,608,89.7,244.3,0.987
645,-1,894,913,65.6,223.4,0.982
645,-1,1596,209,75.3,164.7,0.981
645,-1,485,0,38.1,156,0.969
645,-1,438,-19,58.5,152.6,0.966
645,-1,980,450,57.1,176.7,0.965
645,-1,1520,-22,54.7,161.7,0.946
645,-1,844,46,51.9,173.4,0.945
645,-1,546,-29,49.6,161.4,0.925
645,-1,1108,312,74.7,205.5,0.858
645,-1,1650,-28,42.4,127.7,0.615
645,-1,1835,594,90.1,218,0.573
645,-1,963,940,85.8,248.9,0.41
646,-1,294,83,52.2,174.5,1
646,-1,1412,142,60.7,170.4,1
646,-1,1772,252,59.7,176.5,1
646,-1,753,668,75.2,229,1
646,-1,427,99,59,151.5,1
646,-1,1624,262,78,192,1
646,-1,222,129,51.5,169.2,1
646,-1,869,369,73.8,206.3,1
646,-1,374,70,47.8,166.4,1
646,-1,854,218,65.5,195.2,1
646,-1,424,495,80.4,233.3,1
646,-1,1090,121,51.5,156.7,1
646,-1,771,299,64.5,216.8,1
646,-1,932,205,65,208.6,1
646,-1,1385,616,93.7,229.5,1
646,-1,359,549,68.7,193.1,1
646,-1,1110,523,73.6,210.5,1
646,-1,957,64,55.1,157.2,1
646,-1,945,508,64.1,220.9,1
646,-1,891,52,57.4,168.7,1
646,-1,1010,491,76.3,230.1,1
646,-1,417,300,66.1,182.6,1
646,-1,349,298,69.7,189.2,1
646,-1,1161,119,60.6,160.6,0.999
646,-1,281,544,63.4,211.8,0.999
646,-1,262,213,52.5,181.3,0.999
646,-1,1119,105,46.9,166.1,0.999
646,-1,213,304,58.3,176.3,0.999
646,-1,1756,527,87.8,289.4,0.999
646,-1,340,120,58.7,203.2,0.999
646,-1,1705,208,61.2,163,0.999
646,-1,816,60,55.6,171.6,0.999
646,-1,681,339,71.9,198.3,0.999
646,-1,492,96,56.2,156.5,0.999
646,-1,940,693,84.9,256.1,0.999
646,-1,1077,294,62.6,185.6,0.998
646,-1,596,553,79.8,233.7,0.997
646,-1,771,185,59.5,178.6,0.997
646,-1,236,771,95.6,218.2,0.997
646,-1,1005,347,58.6,184,0.996
646,-1,1476,198,56.6,165.5,0.996
646,-1,1238,5,52.2,147.4,0.995
646,-1,1813,262,53.5,169.7,0.995
646,-1,331,228,72.7,178.8,0.991
646,-1,546,-16,46.7,146.1,0.989
646,-1,1183,68,59.7,170.5,0.976
646,-1,1601,208,76.4,166.2,0.972
646,-1,616,748,81.4,268.7,0.97
646,-1,484,-2,38.1,157.3,0.965
646,-1,649,596,81.9,241.3,0.952
646,-1,891,916,68.3,228.9,0.928
646,-1,1522,-40,63.4,186.4,0.918
646,-1,437,-21,55.1,151.4,0.905
646,-1,1109,326,72.4,187.5,0.869
646,-1,977,445,62.6,184.8,0.853
646,-1,1647,-32,39.8,132,0.819
646,-1,1834,598,91.9,224.8,0.422
647,-1,772,309,61.3,206.4,1
647,-1,1086,121,54.3,157.3,1
647,-1,374,68,48.6,150.8,1
647,-1,1622,270,70,178.4,1
647,-1,427,102,54.9,151.5,1
647,-1,210,303,60.6,184.5,1
647,-1,1407,147,59.1,163.4,1
647,-1,357,551,77.1,194.3,1
647,-1,1389,604,90.8,232.7,1
647,-1,223,128,53.2,183.2,1
647,-1,1110,526,80.4,202.8,1
647,-1,870,375,78.6,211.8,1
647,-1,956,58,68.7,157.2,1
647,-1,942,511,65.6,219.8,1
647,-1,756,665,71.5,230.1,1
647,-1,417,489,88,217.1,1
647,-1,420,303,68.9,173.1,1
647,-1,895,54,59.1,163.9,1
647,-1,1015,489,81.4,230.2,1
647,-1,268,215,52.7,175.8,0.999
647,-1,863,230,52.6,179,0.999
647,-1,941,207,61.9,194.7,0.999
647,-1,934,690,95.7,274.3,0.999
647,-1,282,543,64.1,214.7,0.999
647,-1,492,93,52.9,158.3,0.999
647,-1,1162,119,61.4,172.3,0.999
647,-1,244,795,89.3,221.8,0.999
647,-1,1123,103,48.4,173.8,0.999
647,-1,998,355,60.3,180.6,0.999
647,-1,1773,255,61.9,179.3,0.999
647,-1,292,93,52.5,166,0.999
647,-1,350,303,65.3,190,0.999
647,-1,815,62,62.8,161,0.999
647,-1,1708,202,53.1,166.7,0.998
647,-1,593,557,84.2,241.4,0.998
647,-1,259,153,52.7,156.3,0.998
647,-1,1751,517,98.6,290.3,0.998
647,-1,1075,299,64.3,189,0.998
647,-1,338,132,53.4,180.6,0.998
647,-1,682,343,71.8,198.7,0.998
647,-1,329,228,76,191.9,0.997
647,-1,1819,261,47.7,169.4,0.996
647,-1,1233,1,55.7,152.2,0.996
647,-1,771,185,59.8,181.7,0.996
647,-1,1464,187,69.2,171.8,0.987
647,-1,545,-17,47.9,148.1,0.985
647,-1,1596,206,76.6,167,0.982
647,-1,618,750,82.4,266.7,0.981
647,-1,982,452,58.3,173.3,0.978
647,-1,481,-4,48.3,157.3,0.97
647,-1,1523,-25,63.8,169.6,0.968
647,-1,439,-21,57.5,152.4,0.956
647,-1,884,921,78.1,233.8,0.954
647,-1,1182,71,63.7,176.7,0.944
647,-1,653,608,79.2,256.7,0.919
647,-1,1112,330,67.9,178,0.901
647,-1,1647,-33,39.1,137.3,0.865
647,-1,1854,601,69.9,201.6,0.568
648,-1,862,369,80.2,219.6,1
648,-1,1765,261,60.4,170.9,1
648,-1,211,302,60.3,183.6,1
648,-1,957,61,69.6,170,1
648,-1,940,206,65,195,1
648,-1,1409,142,62.5,172.5,1
648,-1,1164,113,66,174.7,1
648,-1,1017,500,71.7,213,1
648,-1,941,508,66.4,226.4,1
648,-1,428,102,53.4,150.8,1
648,-1,222,127,53.3,186.1,1
648,-1,369,70,52.7,174.2,1
648,-1,770,301,63.1,207.8,1
648,-1,426,306,63.6,184.6,1
648,-1,861,224,65,187.1,1
648,-1,1112,528,79.7,203.1,1
648,-1,1385,617,86.9,233.2,1
648,-1,412,489,89.7,219.6,1
648,-1,1090,121,51.8,158,1
648,-1,347,301,71.9,191.4,1
648,-1,359,548,74.9,203.5,1
648,-1,1632,272,66.9,174.7,1
648,-1,293,86,45,168.9,1
648,-1,755,665,72.8,230.5,1
648,-1,897,54,57.5,163.5,1
648,-1,281,544,62.7,209.1,0.999
648,-1,494,96,53.5,149.8,0.999
648,-1,826,63,53.3,164.2,0.999
648,-1,1709,204,56.5,169.7,0.999
648,-1,1123,103,48.9,175.5,0.999
648,-1,996,349,63.6,185.6,0.999
648,-1,266,156,46.6,166.9,0.999
648,-1,269,215,53.2,178.9,0.999
648,-1,1742,510,89.5,282.5,0.998
648,-1,338,136,55.4,191.2,0.998
648,-1,937,699,99.7,278.1,0.998
648,-1,1077,302,63.5,184.4,0.998
648,-1,771,186,60.3,180,0.997
648,-1,1223,-1,63.2,157.6,0.997
648,-1,325,231,75.6,178.5,0.997
648,-1,684,343,65.4,190,0.997
648,-1,598,554,87.5,252.8,0.997
648,-1,244,784,95,218.6,0.997
648,-1,1817,262,58.3,176.3,0.996
648,-1,547,-19,47.4,146.5,0.991
648,-1,1473,187,67.4,176.5,0.989
648,-1,1523,-25,52.3,164,0.984
648,-1,617,755,82.6,263.3,0.983
648,-1,1601,203,77,172.5,0.962
648,-1,986,452,55.6,185.3,0.952
648,-1,488,0,39.9,149,0.95
648,-1,883,923,79.5,234.7,0.944
648,-1,440,-24,57.1,156.2,0.94
648,-1,652,595,81.9,256,0.924
648,-1,1646,-32,39.7,130.7,0.768
648,-1,1106,307,76.6,198.8,0.698
649,-1,1108,529,79.3,206.2,1
649,-1,224,130,52,181.6,1
649,-1,215,288,65.7,194.4,1
649,-1,423,302,59.8,177.5,1
649,-1,855,234,70.5,176.6,1
649,-1,1705,201,61.7,171.7,1
649,-1,357,551,78.7,206.7,1
649,-1,368,76,47.6,162.4,1
649,-1,340,300,76.4,195.7,1
649,-1,1169,122,54.7,168.5,1
649,-1,415,486,81.4,221,1
649,-1,958,60,61,173.7,1
649,-1,1389,614,85.1,229.5,1
649,-1,774,306,64.8,208.1,1
649,-1,595,550,80.2,245.9,1
649,-1,429,101,53,149.9,1
649,-1,1416,149,62.2,168.4,1
649,-1,1014,503,70.1,222.9,1
649,-1,293,87,51.3,169,1
649,-1,895,54,62.2,173.8,1
649,-1,1630,273,67.5,172.8,1
649,-1,743,670,74.8,228.8,1
649,-1,871,370,70,214.1,1
649,-1,935,517,77.2,215.2,1
649,-1,940,703,98.2,272.4,0.999
649,-1,1088,127,54.2,156.5,0.999
649,-1,341,129,57.4,194.6,0.999
649,-1,825,64,52.9,164.1,0.999
649,-1,494,101,48.7,145.4,0.999
649,-1,265,153,50,173.1,0.999
649,-1,933,215,64.9,185,0.999
649,-1,279,547,62.9,206.9,0.999
649,-1,1774,258,59.3,168.8,0.999
649,-1,1817,264,54.6,172.1,0.999
649,-1,1752,507,90.5,299.8,0.998
649,-1,771,186,59.3,180.1,0.997
649,-1,1222,-0,63.7,166.3,0.997
649,-1,685,344,65.5,194.3,0.997
649,-1,544,-17,50,148.1,0.994
649,-1,1001,348,59.9,187.6,0.994
649,-1,1121,100,50.8,185.3,0.991
649,-1,243,782,96.7,223.6,0.991
649,-1,1079,303,60.9,185.2,0.988
649,-1,620,754,84.4,261.4,0.982
649,-1,1472,193,63.9,167.9,0.979
649,-1,1601,199,72.8,161,0.977
649,-1,982,462,60.8,174.8,0.975
649,-1,653,600,87.7,251.1,0.975
649,-1,269,198,65.1,184.4,0.968
649,-1,1523,-28,53.2,169.6,0.962
649,-1,441,-22,56.3,152.6,0.951
649,-1,487,-4,42.2,150.5,0.944
649,-1,872,920,89.7,239.9,0.936
649,-1,852,55,56,163.7,0.911
649,-1,1184,67,56.3,166.2,0.77
649,-1,327,217,73.7,203.2,0.757
649,-1,419,-33,44.6,137.2,0.722
649,-1,1105,317,72.5,190.5,0.598
650,-1,1019,504,69.1,222.1,1
650,-1,935,514,73.8,221,1
650,-1,774,303,64.3,208.3,1
650,-1,224,131,51.9,180.7,1
650,-1,394,476,99.1,233,1
650,-1,354,553,80.9,215.9,1
650,-1,1720,202,52.6,172.6,1
650,-1,1162,114,72.9,176.4,1
650,-1,957,61,60.9,174,1
650,-1,1092,126,50.7,153.1,1
650,-1,420,307,63.6,178.4,1
650,-1,1108,525,84.5,217.2,1
650,-1,1383,614,99.5,236.9,1
650,-1,592,563,79.7,228.4,1
650,-1,370,76,46.5,155,1
650,-1,866,361,76.6,234.9,1
650,-1,753,666,73.3,236.8,1
650,-1,294,84,45.1,166.2,1
650,-1,899,57,56.9,166,1
650,-1,1632,278,66.1,174.6,1
650,-1,1410,137,67.1,179.3,0.999
650,-1,436,102,50.4,156.4,0.999
650,-1,853,234,72.2,182.6,0.999
650,-1,216,301,55.1,174.3,0.999
650,-1,1000,356,62.4,177.6,0.999
650,-1,336,120,62.3,204.8,0.999
650,-1,826,65,54,165,0.999
650,-1,290,551,61.1,203.8,0.999
650,-1,1766,264,62.2,171.5,0.999
650,-1,939,212,63.8,195.5,0.998
650,-1,1229,-0,53.6,147.6,0.998
650,-1,491,100,50.7,151.9,0.998
650,-1,340,225,76.8,176.7,0.998
650,-1,1075,301,66.8,185,0.998
650,-1,935,711,95.7,253.1,0.998
650,-1,1825,263,57,169.8,0.998
650,-1,1744,498,100,310.6,0.998
650,-1,265,156,49.8,170.7,0.998
650,-1,683,345,61.9,188.5,0.997
650,-1,544,-18,51.6,150.2,0.996
650,-1,772,185,60.1,180.7,0.996
650,-1,1126,107,48.6,176,0.996
650,-1,242,794,97.2,217.9,0.992
650,-1,618,756,84,263.7,0.983
650,-1,1597,200,79.7,174.4,0.976
650,-1,980,459,65.9,193.5,0.976
650,-1,1468,189,65.5,168.9,0.96
650,-1,264,200,67.2,191.7,0.957
650,-1,439,-24,58.1,157.3,0.952
650,-1,481,-5,47.7,157,0.939
650,-1,881,920,80.3,240.5,0.902
650,-1,654,614,81.9,250.8,0.789
650,-1,1530,-33,52.9,170.4,0.779
650,-1,1107,326,75.6,187.5,0.495
651,-1,360,559,78.8,194.8,1
651,-1,958,71,64.7,160.6,1
651,-1,899,61,53.8,157.7,1
651,-1,420,313,67.8,176.4,1
651,-1,1722,207,49.2,167.3,1
651,-1,586,558,89.4,240.3,1
651,-1,1018,504,69.3,219.7,1
651,-1,1109,530,84.1,213.1,1
651,-1,772,296,61.8,209.8,1
651,-1,1385,617,95.7,230.1,1
651,-1,934,523,74.2,215.9,1
651,-1,369,75,47.2,156.7,1
651,-1,1163,115,61.4,172.5,1
651,-1,404,486,74.9,230.5,1
651,-1,1094,127,50.2,158.7,1
651,-1,868,381,77.3,211.9,1
651,-1,754,664,71.6,238.2,1
651,-1,294,88,44.8,164.7,1
651,-1,1629,267,66.2,192.2,1
651,-1,937,200,68.5,206.9,0.999
651,-1,859,225,66.7,191.2,0.999
651,-1,999,358,63.3,174.7,0.999
651,-1,225,128,52.1,184,0.999
651,-1,933,709,90.8,260.1,0.999
651,-1,436,110,49.6,154.5,0.999
651,-1,1765,258,65.9,179.8,0.999
651,-1,331,298,78.3,192.8,0.999
651,-1,280,551,63.7,206.5,0.999
651,-1,211,305,64.1,170.7,0.998
651,-1,266,150,54,173.8,0.998
651,-1,1747,500,94.1,298.9,0.998
651,-1,342,128,59.2,200.2,0.998
651,-1,494,96,51.3,147.3,0.998
651,-1,773,186,58.8,179.6,0.997
651,-1,1816,267,56.1,171.5,0.997
651,-1,1420,149,54.5,159.1,0.997
651,-1,1229,-0,59.7,153.5,0.996
651,-1,1086,309,65.6,182.2,0.996
651,-1,1116,107,56.5,164.9,0.995
651,-1,827,69,51.8,152.2,0.994
651,-1,544,-18,50.2,146.5,0.992
651,-1,621,756,83.1,261.1,0.985
651,-1,239,791,102.2,215.9,0.981
651,-1,981,460,63,186.4,0.98
651,-1,682,335,60.3,194.5,0.973
651,-1,441,-24,56.2,155.2,0.954
651,-1,1593,195,82,182.6,0.953
651,-1,852,61,53.7,159.6,0.945
651,-1,489,0,39.8,152.4,0.94
651,-1,1480,194,58.4,167,0.864
651,-1,1645,-33,41,135,0.832
651,-1,883,919,76.6,239.4,0.817
651,-1,418,-38,49.3,143.5,0.726
651,-1,1527,-36,56.5,178.1,0.71
651,-1,654,614,78.6,237.3,0.706
652,-1,1386,605,94.8,236.7,1
652,-1,1172,123,58,168.1,1
652,-1,589,572,88.5,236,1
652,-1,893,55,62.8,173.2,1
652,-1,429,100,58.8,165,1
652,-1,955,72,61.2,164.5,1
