761,-1,738,132,55.6,169.1,1
761,-1,849,136,55.8,170.3,1
761,-1,986,471,72.4,205.3,1
761,-1,760,300,73,208.9,1
761,-1,329,735,82.5,228,1
761,-1,409,178,49.6,177.8,1
761,-1,230,608,86,234.1,1
761,-1,208,148,50.9,169.5,1
761,-1,1389,601,93.3,236.4,1
761,-1,1437,52,50.7,164,1
761,-1,1028,681,83.1,229.6,1
761,-1,757,675,77.2,218.4,1
761,-1,1221,8,60.1,149.7,1
761,-1,984,138,63.4,176,1
761,-1,1382,224,70.1,189.4,1
761,-1,1125,158,55.7,171.2,1
761,-1,263,132,51.8,191.6,0.999
761,-1,184,357,65,200,0.999
761,-1,1648,78,69.4,181.7,0.999
761,-1,1787,449,82.8,226,0.998
761,-1,1608,409,79.8,228.9,0.996
761,-1,1517,86,49.4,154.7,0.996
761,-1,1665,314,75,192,0.996
761,-1,686,317,46.3,129.7,0.995
761,-1,1619,251,78.3,214.2,0.995
761,-1,1221,847,87.5,209.6,0.995
761,-1,1282,239,50.9,152.4,0.994
761,-1,959,349,65.2,197.5,0.994
761,-1,515,178,50.8,158.9,0.994
761,-1,232,365,48,189.6,0.994
761,-1,1200,478,72.9,214.9,0.993
761,-1,401,41,65.3,151.9,0.992
761,-1,1308,795,83.4,247.6,0.992
761,-1,483,-2,45.5,153.7,0.991
761,-1,466,176,62.3,166.2,0.991
761,-1,1703,442,75.8,213.5,0.991
761,-1,1561,85,53.9,155.5,0.989
761,-1,544,-22,58,147,0.989
761,-1,445,-17,56.4,170.1,0.988
761,-1,1165,434,66.8,195.2,0.986
761,-1,1114,700,73.4,235.9,0.984
761,-1,627,783,69.7,249.8,0.981
761,-1,682,629,68.9,241.9,0.979
761,-1,385,135,46.4,160.8,0.977
761,-1,889,130,46.7,169.2,0.938
761,-1,368,-23,47.4,142.6,0.888
761,-1,1231,216,55.4,160.1,0.792
761,-1,1645,-33,44.1,134.2,0.758
761,-1,1586,327,69.5,181.2,0.582
761,-1,717,182,55.8,176.7,0.574
761,-1,656,338,66.6,174.7,0.487
761,-1,1387,-63,47.7,146.6,0.453
781,-1,856,159,60.2,169.5,1
781,-1,929,140,61.4,180.1,1
781,-1,1431,239,61.2,178.3,1
781,-1,738,109,59.8,174.9,1
781,-1,1114,179,55.1,175,1
781,-1,1849,308,54,175.3,1
781,-1,209,164,52.3,149.7,1
781,-1,1424,39,54.7,158.1,1
781,-1,996,146,65.8,171.8,1
781,-1,770,305,59.8,198.7,1
781,-1,759,672,73,206.9,1
781,-1,982,494,73.1,214.3,1
781,-1,317,135,53.1,174.7,1
781,-1,910,726,82.8,256.9,1
781,-1,265,145,47.5,165.6,1
781,-1,1377,596,106.8,251.4,1
781,-1,1207,41,66.3,120.5,1
781,-1,1021,717,86.2,246.8,0.999
781,-1,323,758,85.3,229.2,0.999
781,-1,232,759,72.8,242.2,0.999
781,-1,373,117,47.9,179.5,0.999
781,-1,1680,103,72.4,180.8,0.999
781,-1,227,622,98,240.7,0.999
781,-1,174,353,68.3,210.5,0.999
781,-1,1289,757,84.8,256.6,0.999
781,-1,1719,345,67.9,190.8,0.998
781,-1,952,391,69.7,221.3,0.998
781,-1,1109,735,87.2,256,0.998
781,-1,407,164,52.7,174.1,0.998
781,-1,465,195,56.6,167.2,0.997
781,-1,1729,428,91.5,202.9,0.997
781,-1,1167,472,73,205.5,0.997
781,-1,875,391,72.9,193.3,0.997
781,-1,607,583,72.9,238.2,0.997
781,-1,904,323,70.3,202.1,0.996
781,-1,479,-1,53.6,155.3,0.995
781,-1,1618,267,66.3,187.5,0.994
781,-1,1296,231,48.6,156.3,0.993
781,-1,688,304,44.2,151.7,0.993
781,-1,437,-11,57.2,175.2,0.992
781,-1,504,185,60.6,170.3,0.99
781,-1,1217,501,73.9,223.7,0.99
781,-1,1356,258,48.1,140.6,0.987
781,-1,673,639,88.9,251.1,0.982
781,-1,242,109,54.3,199.4,0.982
781,-1,1228,807,78.3,205.6,0.976
781,-1,1642,408,82.6,226.6,0.976
781,-1,555,-25,41,152.6,0.973
781,-1,223,370,56.3,186,0.967
781,-1,260,84,63.8,178.2,0.929
781,-1,381,-23,49,151.6,0.922
781,-1,624,754,87.7,280.4,0.894
781,-1,670,350,49.5,161,0.892
781,-1,356,-19,49.2,153.6,0.869
781,-1,1511,77,53.5,154.4,0.85
781,-1,892,139,51.8,174,0.819
781,-1,1624,325,85.8,199.2,0.621
781,-1,829,-63,53.1,151.5,0.538
781,-1,1641,-38,42.9,143.9,0.481
781,-1,1376,-62,59.9,146.1,0.481
801,-1,1386,605,95.2,244.6,1
801,-1,1403,24,57.1,174.6,1
801,-1,491,9,46.1,143.8,1
801,-1,315,133,52.1,177.3,1
801,-1,762,299,76.4,210.5,1
801,-1,1040,759,76.8,259.4,1
801,-1,862,174,54.4,171.1,1
801,-1,1631,258,60.6,182.2,1
801,-1,330,802,86.2,235.4,1
801,-1,1100,206,62.2,179.3,1
801,-1,1721,129,57.4,169.9,1
801,-1,981,512,75,215.7,1
801,-1,758,667,73.7,211.8,1
801,-1,1773,367,61.7,196.2,1
801,-1,209,148,51.7,174.1,1
801,-1,933,156,55.3,174.5,1
801,-1,743,99,54.9,160.5,1
801,-1,1001,167,58.1,171.2,1
801,-1,1412,282,55.3,162.1,0.999
801,-1,412,115,55.1,185,0.999
801,-1,1229,8,57.6,139.4,0.999
801,-1,1279,727,77.5,246.6,0.999
801,-1,1693,386,73.5,234.2,0.999
801,-1,557,605,87.7,239.5,0.999
801,-1,905,356,86.9,189.7,0.999
801,-1,224,779,76.9,240.3,0.999
801,-1,445,61,61.7,174.4,0.999
801,-1,885,415,70.4,209.1,0.999
801,-1,360,100,53.2,182.5,0.999
801,-1,262,145,54.7,172.9,0.999
801,-1,238,640,90.1,233.2,0.999
801,-1,1198,498,76.4,230.9,0.998
801,-1,1455,329,71.1,226.8,0.997
801,-1,1619,404,72.3,202.1,0.997
801,-1,895,152,59.2,164.7,0.997
801,-1,957,418,66.9,214.3,0.997
801,-1,177,363,64.5,194.6,0.996
801,-1,211,361,65,195.8,0.996
801,-1,458,202,55.9,169.7,0.994
801,-1,434,-32,55.6,185.4,0.993
801,-1,1112,742,101.4,312.1,0.992
801,-1,497,175,61.1,172.8,0.99
801,-1,683,307,47.3,144.3,0.99
801,-1,920,762,80.4,268.6,0.984
801,-1,980,368,75.2,208.9,0.983
801,-1,1212,760,70.9,221,0.978
801,-1,225,89,56.7,198.8,0.976
801,-1,377,-14,55.9,153.9,0.976
801,-1,1508,53,60.7,170.6,0.967
801,-1,1242,537,73.7,221.3,0.965
801,-1,670,637,79.7,250.5,0.962
801,-1,631,775,72.5,246.5,0.959
801,-1,346,-15,49.1,169,0.93
801,-1,545,-27,59,165.6,0.905
801,-1,801,-35,68.3,144.5,0.806
801,-1,669,349,49.9,160.7,0.79
801,-1,1879,310,54.8,206.9,0.722
801,-1,1599,-48,48.4,143.9,0.637
801,-1,1351,224,45.9,156.4,0.612
801,-1,-4,895,74.3,247.3,0.593
801,-1,1460,242,58.1,171.5,0.539
821,-1,263,647,90.1,240.7,1
821,-1,751,80,57.8,168.3,1
821,-1,1396,19,47.2,155.5,1
821,-1,1014,188,58.2,170.4,1
821,-1,1796,389,66.6,197.7,1
821,-1,1650,382,83.9,212.7,1
821,-1,863,188,60.5,172.8,1
821,-1,1385,616,96.8,238.3,1
821,-1,757,661,77.8,220.9,1
821,-1,1721,147,73,163.5,1
821,-1,935,174,61.6,181.5,1
821,-1,972,536,75.5,227.3,1
821,-1,1094,235,54.5,162.4,1
821,-1,361,91,49.5,179.9,1
821,-1,309,139,62.4,174.6,1
821,-1,262,148,53.7,171.6,1
821,-1,768,302,71.2,203.5,1
821,-1,1254,678,78.6,236.3,0.999
821,-1,1048,781,87.8,254.6,0.999
821,-1,1234,4,55.1,148,0.999
821,-1,1160,813,89.2,248.7,0.999
821,-1,939,815,76.7,242.6,0.999
821,-1,8,833,96.3,283.5,0.999
821,-1,338,-1,54.2,171.1,0.999
821,-1,273,86,59.6,154.5,0.999
821,-1,923,379,64.8,192.3,0.999
821,-1,338,827,90.1,235.6,0.999
821,-1,1195,533,81.9,241.4,0.999
821,-1,232,837,65,228.4,0.998
821,-1,205,144,59.4,175,0.998
821,-1,970,407,75.6,226.4,0.998
821,-1,1621,254,79.9,201.6,0.997
821,-1,404,97,54.1,166.7,0.997
821,-1,485,1,52.9,157.1,0.997
821,-1,187,363,77.5,199.4,0.997
821,-1,459,80,60,176.3,0.997
821,-1,881,455,81.6,207.8,0.997
821,-1,897,165,49.5,171.5,0.996
821,-1,439,-4,58.4,141.8,0.995
821,-1,522,654,79.6,227.2,0.995
821,-1,685,313,49.2,144.4,0.994
821,-1,502,178,52.5,177.1,0.994
821,-1,815,-40,58.4,158.3,0.993
821,-1,1473,301,53.3,166.6,0.992
821,-1,1738,387,80.4,206.7,0.991
821,-1,455,202,66.1,187,0.991
821,-1,1452,305,64.4,227.8,0.988
821,-1,669,355,50.2,157.8,0.983
821,-1,585,191,55.5,179.7,0.981
821,-1,636,773,69.6,253.8,0.981
821,-1,107,885,84.4,224.5,0.98
821,-1,1498,44,53.3,150.4,0.979
821,-1,547,-22,53,136.1,0.978
821,-1,675,618,66.1,246,0.97
821,-1,1404,261,66.6,201.3,0.947
821,-1,1263,572,84.4,220.3,0.9
821,-1,232,112,60.5,180.9,0.899
821,-1,384,-8,62.9,151.4,0.894
821,-1,1486,327,64.2,208.4,0.644
841,-1,753,654,87.7,231.4,1
841,-1,303,623,84.4,289.3,1
841,-1,764,305,68.7,204.1,1
841,-1,498,685,82.8,246.3,1
841,-1,19,797,101.5,273.3,1
841,-1,1393,611,85.1,230.9,1
841,-1,946,189,63.7,182.7,1
841,-1,870,205,48.3,166.4,1
841,-1,326,133,56.9,177.9,1
841,-1,1742,168,64.4,161.5,1
841,-1,1021,192,67.2,170.4,1
841,-1,973,561,73.1,222.4,1
841,-1,1389,-2,51.9,149.7,1
841,-1,1813,419,83.9,215.3,0.999
841,-1,742,68,57.8,156.5,0.999
841,-1,1609,342,76.7,241.3,0.999
841,-1,1236,4,53.4,146.9,0.999
841,-1,1081,821,91.8,265.5,0.999
841,-1,208,137,54,184.2,0.999
841,-1,997,421,68.8,216.8,0.999
841,-1,1756,419,76.5,199.5,0.999
841,-1,99,821,127,253.2,0.999
841,-1,1190,835,92.6,258.1,0.998
841,-1,277,86,57.5,178,0.998
841,-1,170,361,73.4,210.3,0.998
841,-1,1070,251,63.6,175.9,0.998
841,-1,1281,605,82,231.2,0.998
841,-1,262,151,48.1,167.9,0.998
841,-1,488,28,44.4,145,0.998
841,-1,236,865,76.2,241.5,0.996
841,-1,890,475,69.6,219.4,0.996
841,-1,355,882,84.8,219.4,0.995
841,-1,683,311,49.2,144.9,0.995
841,-1,900,179,56.4,174.6,0.995
841,-1,554,199,64.4,174.7,0.995
841,-1,818,-30,62.1,168.6,0.995
841,-1,335,3,47,167.8,0.993
841,-1,1216,567,92.3,266.5,0.993
841,-1,471,93,55.1,163.2,0.99
841,-1,432,6,55.5,169.6,0.99
841,-1,1416,287,73,236.7,0.99
841,-1,920,414,60.9,191.8,0.989
841,-1,618,782,81.2,237.8,0.988
841,-1,438,210,61.3,182.7,0.987
841,-1,1630,247,70.7,201.9,0.987
841,-1,397,104,53.3,187.9,0.984
841,-1,350,80,52.2,182.1,0.982
841,-1,487,201,54.7,159.4,0.981
841,-1,657,614,74.1,242.6,0.976
841,-1,871,-19,44.1,137.7,0.975
841,-1,1152,700,65.7,183,0.969
841,-1,959,857,75.9,246,0.967
841,-1,670,350,51.1,163.5,0.961
841,-1,388,-4,49.8,153.4,0.958
841,-1,553,-27,47.8,161.3,0.958
841,-1,937,457,73.9,216.6,0.926
841,-1,1497,26,65,155.9,0.768
841,-1,1466,286,65.2,212.1,0.748
861,-1,1020,207,60.1,181.1,1
861,-1,831,-9,56.9,159.1,1
861,-1,41,751,101.6,266.2,1
861,-1,167,372,59.3,184.6,1
861,-1,1055,269,65,180.1,1
861,-1,1393,611,84,235.6,1
861,-1,1111,881,91.4,237.7,1
861,-1,325,131,57.2,172.5,1
861,-1,958,578,79.2,237.5,1
861,-1,319,651,72,248,1
861,-1,1380,-8,51.7,148.9,1
861,-1,874,198,69.1,202.1,1
861,-1,945,195,62.1,197.1,1
861,-1,768,310,61.1,196.1,1
861,-1,755,669,75.7,217.8,1
861,-1,253,154,54.9,161.2,0.999
861,-1,152,777,93.4,252.9,0.999
861,-1,204,151,52.2,163.5,0.999
861,-1,471,718,86.8,249.5,0.999
861,-1,998,461,75.6,211.4,0.999
861,-1,472,38,50.1,137.7,0.999
861,-1,742,49,54.4,166,0.999
861,-1,1236,8,48.2,141.7,0.999
861,-1,1176,605,79.5,239.6,0.999
861,-1,875,510,73.7,207.4,0.999
861,-1,1295,626,83.4,233.1,0.998
861,-1,1771,465,76.4,205.6,0.998
861,-1,1745,189,73.3,157.3,0.997
861,-1,1103,651,76.6,208.1,0.997
861,-1,435,8,51.6,154.4,0.996
861,-1,380,100,51.1,173.8,0.996
861,-1,422,242,74.4,193.3,0.996
861,-1,877,7,48.6,138.8,0.996
861,-1,683,311,48.1,149.4,0.995
861,-1,1419,306,70.9,231.3,0.995
861,-1,466,103,64.3,188.1,0.992
861,-1,210,374,60.1,187.4,0.992
861,-1,1487,7,49,152.5,0.992
861,-1,1585,332,77.3,213.9,0.991
861,-1,618,779,89.6,262.9,0.991
861,-1,916,440,75.4,202.1,0.99
861,-1,474,230,59.7,168.9,0.988
861,-1,1247,585,90.6,235.4,0.985
861,-1,551,-27,52.9,147.5,0.984
861,-1,1638,314,91.1,198.6,0.984
861,-1,1842,460,88.1,212,0.981
861,-1,657,636,88.1,249.7,0.978
861,-1,1267,840,70.4,251.7,0.977
861,-1,542,213,54.4,170.1,0.976
861,-1,361,903,90.2,242,0.973
861,-1,340,3,55.8,192.1,0.97
861,-1,1618,253,64.4,196.5,0.964
861,-1,966,918,80.2,234.4,0.949
861,-1,1530,23,47.4,152.3,0.941
861,-1,227,107,51.8,186.3,0.894
861,-1,1227,898,90.4,258.1,0.881
861,-1,945,493,72.6,205.9,0.679
861,-1,380,-18,55,147.5,0.674
861,-1,235,896,70.7,271.5,0.508
881,-1,551,199,66.3,176.5,1
881,-1,974,617,72,226.5,1
881,-1,443,765,90.2,261.1,1
881,-1,1152,584,82.4,221.3,1
881,-1,738,41,52.1,156.7,1
881,-1,1397,613,81.9,229.8,1
881,-1,754,665,79.8,217.6,1
881,-1,953,224,57.8,176,1
881,-1,877,223,65.4,179.8,1
881,-1,345,679,84.9,234.7,1
881,-1,1705,325,72.6,202.9,1
881,-1,73,718,80.5,244.2,1
881,-1,1033,293,69.8,199.5,1
881,-1,156,377,68.4,196.8,1
881,-1,1644,359,79.8,187.1,1
881,-1,839,-1,52.7,174.2,1
881,-1,764,304,64.4,210.5,1
881,-1,324,120,53.9,185.3,0.999
881,-1,215,747,78.4,220.3,0.999
881,-1,216,380,59.3,188.2,0.999
881,-1,859,520,78.7,237.9,0.999
881,-1,264,140,50.4,176.6,0.999
881,-1,1784,498,80.5,222.2,0.999
881,-1,1364,-20,53.7,148.6,0.999
881,-1,203,147,58.6,166.4,0.999
881,-1,886,15,49.1,136.7,0.999
881,-1,1768,204,75,171.2,0.999
881,-1,1478,-1,52.9,141.9,0.999
881,-1,976,458,99.1,279.4,0.998
881,-1,402,241,66.2,191.6,0.998
881,-1,683,303,54.2,156.8,0.997
881,-1,463,125,63.3,183.1,0.997
881,-1,437,24,48.4,160.4,0.995
881,-1,1310,671,84.7,231.3,0.995
881,-1,378,56,43,163,0.995
881,-1,1087,624,72.9,192.1,0.994
881,-1,388,-6,46,128.8,0.994
881,-1,1245,4,47.1,149.6,0.993
881,-1,1319,902,82.8,216.8,0.992
881,-1,625,780,75.5,245.8,0.99
881,-1,1870,492,52.6,215.7,0.988
881,-1,478,52,48.4,141.4,0.987
881,-1,547,-21,57.3,149.8,0.983
881,-1,913,466,67.4,210.4,0.981
881,-1,462,247,60.5,189,0.977
881,-1,411,38,51.8,165.6,0.973
881,-1,934,516,71.5,230.5,0.971
881,-1,1409,293,75.8,212.1,0.971
881,-1,1152,911,101.9,260.8,0.967
881,-1,1477,318,63.4,191,0.955
881,-1,1380,274,63.3,186.8,0.945
881,-1,1608,261,59.4,190.2,0.937
881,-1,1202,37,76.4,118.2,0.932
881,-1,708,665,65,212.5,0.931
881,-1,1262,605,84.1,234,0.911
881,-1,308,57,63.3,165.2,0.854
881,-1,346,16,59,150.1,0.788
881,-1,352,80,54.4,181.9,0.78
881,-1,1571,312,72.5,196.7,0.768
881,-1,242,114,51.2,178.6,0.755
881,-1,1520,-30,53,166.6,0.517
881,-1,1520,920,84.3,261.5,0.498
881,-1,1234,917,92.9,263,0.46
901,-1,332,142,52.1,166.1,1
901,-1,1394,610,84.4,233.8,1
901,-1,1451,311,68.6,189.5,1
901,-1,882,238,60.8,194.6,1
901,-1,224,698,92.3,225.8,1
901,-1,394,49,44.9,143,1
901,-1,264,152,47.6,163.9,1
901,-1,766,302,64.3,211.2,1
901,-1,750,15,55,169.9,1
901,-1,1028,246,69.6,193.8,1
901,-1,165,386,69.1,202.4,1
901,-1,953,237,64.5,183.4,1
901,-1,848,9,62.5,179.2,1
901,-1,443,145,74.4,193.9,0.999
901,-1,973,630,74.2,246.8,0.999
901,-1,226,387,63.2,184.5,0.999
901,-1,408,789,107,293.3,0.999
901,-1,840,544,80.3,240.9,0.999
901,-1,224,132,54.1,175,0.999
901,-1,744,663,88.2,247,0.999
901,-1,1744,349,71.7,201.2,0.999
901,-1,984,505,67.6,215.9,0.999
901,-1,393,275,56.7,170.8,0.998
901,-1,1077,589,65.9,179.1,0.998
901,-1,338,48,49.4,170.5,0.998
901,-1,1595,262,65,181.2,0.998
901,-1,1541,866,78.1,225.3,0.998
901,-1,1787,227,69.8,196.5,0.998
901,-1,496,57,46.5,134,0.998
901,-1,1152,558,73.1,222.8,0.998
901,-1,87,666,99.6,277.4,0.997
901,-1,1674,379,62.5,174.3,0.997
901,-1,1355,-43,52.4,159.5,0.996
901,-1,1633,338,64.7,178.8,0.996
901,-1,683,308,50.8,147.1,0.996
901,-1,890,35,45,135.5,0.996
901,-1,926,543,70.8,228,0.995
901,-1,428,44,56,184.1,0.994
901,-1,1800,524,90.6,239,0.994
901,-1,448,264,58.9,178.2,0.994
901,-1,627,784,70,246.8,0.992
901,-1,287,44,49.2,174.5,0.992
901,-1,1239,1,53.4,159.1,0.991
901,-1,1006,326,58.1,197.7,0.989
901,-1,545,-20,58,151.2,0.985
901,-1,1472,-13,57.2,136.7,0.985
901,-1,1308,711,86.1,238.2,0.977
901,-1,1287,629,82.8,241.5,0.967
901,-1,673,358,48.3,159,0.886
901,-1,1543,280,63,200.5,0.848
901,-1,1395,292,59.7,203.7,0.795
901,-1,1354,248,73.6,240.4,0.775
901,-1,1500,-20,57.3,147.5,0.668
901,-1,377,2,42,138,0.422
921,-1,970,349,67.7,190.6,1
921,-1,858,24,54.5,172.1,1
921,-1,830,582,77.5,223.9,1
921,-1,1382,605,97.6,241.7,1
921,-1,1041,260,68.3,196.4,1
921,-1,974,657,76.9,245.5,1
921,-1,330,133,57.8,177.8,1
921,-1,874,262,62.2,189.9,1
921,-1,263,140,53.9,187,1
921,-1,372,284,63.4,186,1
921,-1,904,35,45.8,153.1,1
921,-1,756,12,49.3,156,1
921,-1,211,132,58.5,181.8,1
921,-1,769,313,58.7,193.5,1
921,-1,163,399,71.9,210.6,1
921,-1,274,661,80.7,224.2,1
921,-1,1430,293,65.8,191,0.999
921,-1,446,744,82,248.6,0.999
921,-1,977,545,78.9,222.9,0.999
921,-1,388,55,53,166.6,0.999
921,-1,497,67,45.1,132.3,0.999
921,-1,1774,363,94.9,208.8,0.999
921,-1,1672,412,67.2,169.8,0.998
921,-1,137,641,74.7,231.5,0.998
921,-1,282,32,52.9,168.2,0.998
921,-1,1138,521,92,235.1,0.998
921,-1,1539,792,90.3,244.6,0.998
921,-1,1234,3,56.8,147.2,0.997
921,-1,434,268,62.4,187.4,0.997
921,-1,917,548,73.8,266.9,0.997
921,-1,1602,255,71.6,204.8,0.997
921,-1,1325,748,93.3,257.8,0.997
921,-1,1076,558,65.7,172.5,0.997
921,-1,733,652,83.4,261.6,0.996
921,-1,950,252,67.2,185.7,0.996
921,-1,684,307,51,150.8,0.996
921,-1,1785,247,82.8,213.4,0.996
921,-1,544,-14,51.9,149.3,0.995
921,-1,226,392,67.1,186.8,0.994
921,-1,914,251,52.3,169.9,0.994
921,-1,410,5,45.1,167.2,0.994
921,-1,440,57,54,178.1,0.991
921,-1,439,174,62.9,160.7,0.988
921,-1,1372,259,53.9,172.9,0.988
921,-1,616,790,82.3,246.6,0.982
921,-1,363,-7,58.1,176.8,0.975
921,-1,374,848,112.6,275.9,0.959
921,-1,1303,669,79.2,218.8,0.954
921,-1,322,48,43.1,148.8,0.933
921,-1,1339,-57,52.9,158.5,0.925
921,-1,1064,934,73.1,214.2,0.907
921,-1,1342,224,47.2,172.2,0.844
921,-1,1465,-40,48.6,151.7,0.838
921,-1,666,358,52.9,153.8,0.806
921,-1,1837,580,80.8,211,0.771
921,-1,1488,-46,65.7,152.4,0.714
941,-1,1388,605,96.3,240.9,1
941,-1,417,21,55.4,168.3,1
941,-1,1007,566,75.8,222.3,1
941,-1,957,261,61.3,206,1
941,-1,498,84,44.2,135.3,1
941,-1,268,149,52.2,168.3,1
941,-1,464,780,91.1,263.1,1
941,-1,756,-2,50.4,145.1,1
941,-1,1221,46,61.2,116.6,1
941,-1,168,419,72.2,208.3,1
941,-1,307,614,74.5,215,1
941,-1,327,131,58.1,182.6,1
941,-1,886,277,68.9,204.6,1
941,-1,206,148,53.3,165.5,1
941,-1,765,310,70,203,1
941,-1,1034,285,68,186.9,1
941,-1,873,35,62.8,182.1,0.999
941,-1,392,79,48.2,162.3,0.999
941,-1,748,662,77.6,242.5,0.999
941,-1,186,585,90.9,258.1,0.999
941,-1,229,416,64.4,198.8,0.999
941,-1,1679,409,85.4,226.8,0.999
941,-1,1141,483,76.2,224.4,0.999
941,-1,955,689,84.1,241.7,0.999
941,-1,1806,393,83.3,224.1,0.999
941,-1,933,370,63,201.2,0.998
941,-1,362,280,71,192,0.998
941,-1,834,600,79.6,230.9,0.998
941,-1,1618,283,57.9,178.4,0.998
941,-1,702,669,87.8,243.3,0.998
941,-1,1529,730,88.6,248.1,0.998
941,-1,918,61,49.9,152.8,0.998
941,-1,1417,283,63.2,184.8,0.997
941,-1,1503,257,59.5,199.7,0.997
941,-1,319,26,50.2,159.5,0.996
941,-1,361,3,62.8,161,0.996
941,-1,429,185,64.1,173.1,0.995
941,-1,1078,526,63.5,179.8,0.995
941,-1,923,577,95,232.7,0.995
941,-1,615,778,73.5,242.6,0.993
941,-1,685,311,54.8,150.4,0.992
941,-1,270,20,54.5,149.2,0.991
941,-1,450,72,49.7,173.4,0.991
941,-1,412,279,68.9,190.2,0.988
941,-1,1321,234,44.8,147.5,0.986
941,-1,1335,781,120.3,292.7,0.984
941,-1,542,-26,50.5,157.6,0.984
941,-1,253,91,59.8,160.6,0.981
941,-1,1803,285,82,210.6,0.98
941,-1,285,64,58.3,193,0.976
941,-1,662,354,54.6,156.5,0.954
941,-1,136,914,82.7,220.5,0.881
941,-1,1077,929,62.8,226.3,0.87
941,-1,40,911,82.3,253.9,0.858
941,-1,1317,236,76.1,192.3,0.764
941,-1,352,60,52.9,181.9,0.762
941,-1,1243,2,51,124.3,0.493
961,-1,877,50,58.2,174,1
961,-1,160,437,72.9,215.5,1
961,-1,1025,297,70.7,190.8,1
961,-1,478,815,105.8,275.7,1
961,-1,1008,597,81.8,231.1,1
961,-1,1140,467,74.9,215.2,1
961,-1,1618,283,66.6,199.1,1
961,-1,952,281,69.3,194,1
961,-1,1712,464,68.5,196.2,1
961,-1,334,127,52,178.7,1
961,-1,500,101,46.5,136.4,1
961,-1,1497,245,56,179,1
961,-1,328,580,84.9,225.2,1
961,-1,204,150,51.7,167.7,1
961,-1,771,306,62.4,201,1
961,-1,428,31,51.3,163.3,0.999
961,-1,265,151,54.1,168.3,0.999
961,-1,344,299,60.8,177.8,0.999
961,-1,368,9,56.2,186,0.999
961,-1,240,568,78.5,230.2,0.999
961,-1,239,435,67.5,181.7,0.999
961,-1,751,-20,57.1,151.6,0.999
961,-1,773,667,72.1,224,0.998
961,-1,941,733,85.6,245,0.998
961,-1,702,651,78.6,250.2,0.998
961,-1,929,579,92.9,260.5,0.998
961,-1,1328,747,107.3,297.5,0.998
961,-1,931,78,46.2,131.7,0.998
961,-1,1384,609,90.5,246,0.998
961,-1,840,619,86.2,242.2,0.998
961,-1,1528,672,76.5,256.5,0.998
961,-1,890,404,80.7,189,0.998
961,-1,453,78,51.7,189.9,0.997
961,-1,319,16,51.6,162.4,0.997
961,-1,1236,5,65,139.7,0.996
961,-1,686,309,49.4,147.6,0.995
961,-1,1388,255,51.2,162.2,0.994
961,-1,1065,503,64.3,167.7,0.994
961,-1,274,20,56.3,171.5,0.994
961,-1,394,80,52.7,181.8,0.994
961,-1,883,275,83.5,255.7,0.993
961,-1,625,794,70.9,230.9,0.99
961,-1,1806,436,99.1,220.4,0.989
961,-1,287,102,55.4,177.8,0.981
961,-1,411,290,53.5,164.2,0.98
961,-1,59,865,98.1,260.3,0.978
961,-1,1820,300,84,210.3,0.974
961,-1,1386,822,109.5,264.5,0.971
961,-1,709,208,60.8,174.5,0.966
961,-1,162,870,64.3,167.1,0.957
961,-1,1284,249,52.2,151.7,0.955
961,-1,426,201,64.2,181.2,0.939
961,-1,348,70,55.4,172.1,0.924
961,-1,547,-17,59,147.6,0.88
961,-1,1075,926,66.4,235.9,0.754
961,-1,670,348,53.6,159.7,0.678
961,-1,225,117,55.3,194.3,0.672
981,-1,159,453,74.6,217.1,1
981,-1,506,111,46.3,135.1,1
981,-1,312,309,58.1,167,1
981,-1,1467,228,61.8,174.6,1
981,-1,1732,492,75.4,207.6,1
981,-1,1130,442,77.8,210.9,1
981,-1,951,306,66.2,203.8,1
981,-1,1034,618,84.9,230,1
981,-1,366,541,72.4,213.6,1
981,-1,206,145,58,174.6,1
981,-1,855,438,73.9,183,1
981,-1,1032,321,64.2,187.3,1
981,-1,899,64,60.9,192.6,1
981,-1,770,307,65.8,207,1
981,-1,326,124,60.7,180.3,0.999
981,-1,863,659,74.2,231.8,0.999
981,-1,254,147,61,179.8,0.999
981,-1,276,533,82.9,252.6,0.999
981,-1,1634,310,75.8,196.7,0.999
981,-1,1357,809,93.7,262.9,0.999
981,-1,300,-2,43.3,155.4,0.999
981,-1,887,307,65.9,195.1,0.999
981,-1,936,759,83,244.4,0.999
981,-1,1391,608,86.8,243.5,0.999
981,-1,95,830,82,228.4,0.998
981,-1,957,625,76,251,0.998
981,-1,770,666,76.3,224.7,0.998
981,-1,428,218,66.2,188.9,0.998
981,-1,1060,466,77.3,193.6,0.997
981,-1,234,449,73.6,202.1,0.997
981,-1,448,97,51.6,177.2,0.996
981,-1,361,290,72.3,189.8,0.995
981,-1,709,656,78.9,243.4,0.995
981,-1,496,864,100.7,260.8,0.994
981,-1,428,38,55.1,176,0.993
981,-1,1495,650,75.6,215.3,0.993
981,-1,294,111,50.2,163.9,0.993
981,-1,624,784,75.8,245.9,0.99
981,-1,749,-37,57,148.4,0.99
981,-1,399,106,53.3,155,0.989
981,-1,738,191,63.8,192.6,0.988
981,-1,681,303,53.8,183.7,0.988
981,-1,1241,4,51,151.7,0.983
981,-1,941,92,47.4,140.6,0.979
981,-1,199,813,79.2,228.4,0.979
981,-1,407,280,63.2,179.6,0.975
981,-1,366,24,56.9,158.5,0.974
