42,-1,1590,41,50,143.8,0.997
42,-1,277,79,40.9,195.3,0.996
42,-1,364,262,65.6,191.7,0.996
42,-1,623,770,64.8,256.2,0.995
42,-1,507,133,55.8,170.2,0.995
42,-1,388,107,54.6,148.7,0.995
42,-1,1178,859,99.9,259,0.994
42,-1,1410,-17,53.8,154,0.992
42,-1,205,105,66.7,185.7,0.991
42,-1,1418,51,50.9,162.7,0.989
42,-1,948,-43,54.1,142.3,0.988
42,-1,447,126,52.6,181.8,0.986
42,-1,549,-15,51.3,152.6,0.978
42,-1,432,2,61.9,174.6,0.977
42,-1,1619,73,57.2,161.5,0.944
42,-1,1856,218,57.4,168,0.94
42,-1,1678,249,57.2,194.7,0.859
42,-1,1611,159,50.3,159.9,0.843
42,-1,1676,76,52.5,152.6,0.819
42,-1,949,911,72.7,248.3,0.794
42,-1,247,106,55.5,194.7,0.769
42,-1,1829,241,52.7,157.9,0.743
42,-1,1331,-28,48.5,134.2,0.665
42,-1,678,260,58.5,176.4,0.624
42,-1,374,-9,49.6,157.5,0.58
42,-1,899,-59,53.6,170.7,0.532
42,-1,1640,-37,45.6,150.1,0.41
43,-1,845,140,50.1,153.2,1
43,-1,1046,287,63.6,193.5,1
43,-1,831,307,73.5,187.6,1
43,-1,765,269,73.9,205.8,1
43,-1,1617,281,67,190.4,1
43,-1,1327,492,70.8,215.9,1
43,-1,327,90,48.2,169.2,1
43,-1,77,525,77.2,220,1
43,-1,1787,239,56.4,189,1
43,-1,1040,119,61,191.5,1
43,-1,745,613,72,233.2,0.999
43,-1,1535,68,50.9,159.5,0.999
43,-1,906,144,51.1,152.1,0.999
43,-1,787,145,55.2,164.2,0.999
43,-1,1020,784,89.9,255.2,0.999
43,-1,1722,225,59.9,191.5,0.999
43,-1,1178,871,98.1,244.7,0.999
43,-1,1720,437,102.6,230.8,0.998
43,-1,1005,-41,59.3,153.7,0.998
43,-1,365,265,66.7,193.2,0.997
43,-1,1372,601,85.9,223.7,0.997
43,-1,1350,800,112.5,229.6,0.997
43,-1,479,46,59,155,0.996
43,-1,271,85,50.4,164.9,0.996
43,-1,412,172,56.1,184.4,0.995
43,-1,305,141,53.5,190.9,0.995
43,-1,622,773,64.2,256.1,0.995
43,-1,1220,4,69.8,161.6,0.994
43,-1,506,130,54.7,169.3,0.994
43,-1,1591,41,53.4,144.6,0.994
43,-1,392,111,46.9,140.3,0.99
43,-1,1408,-16,55.3,157.5,0.989
43,-1,211,100,60.2,198.6,0.988
43,-1,434,5,58.8,176.7,0.986
43,-1,446,122,51.7,188.9,0.978
43,-1,949,-45,51.9,137.6,0.974
43,-1,539,-14,58.9,155.7,0.969
43,-1,1413,58,55.6,154.7,0.937
43,-1,1614,73,58.1,167.7,0.928
43,-1,1609,158,49.9,162.3,0.892
43,-1,1858,220,54.1,162.8,0.852
43,-1,1669,272,64.4,196.6,0.824
43,-1,406,66,54.4,160,0.805
43,-1,1826,259,52.4,157.1,0.801
43,-1,251,112,61.1,187.6,0.76
43,-1,374,-6,48.4,150.8,0.66
43,-1,900,-60,51.7,168.5,0.628
43,-1,942,911,82.9,266.4,0.614
43,-1,1674,60,57.3,164,0.536
43,-1,677,264,60.1,178.3,0.501
43,-1,1640,-36,46,150.9,0.416
44,-1,1017,786,82.9,254.6,1
44,-1,1790,250,57.2,174.3,1
44,-1,1046,283,64.3,201.7,1
44,-1,851,134,47.6,157.7,1
44,-1,833,306,59.5,195.9,1
44,-1,323,87,50.2,168.2,1
44,-1,1040,122,64.5,201.3,1
44,-1,83,518,76.5,232.6,1
44,-1,1717,232,64.3,186.7,1
44,-1,900,147,54.8,153.3,1
44,-1,769,276,71.1,202.6,1
44,-1,782,146,59.6,157.7,0.999
44,-1,1376,600,77,222.3,0.999
44,-1,741,611,70.7,226.2,0.999
44,-1,1729,449,89.6,230,0.999
44,-1,1620,285,64.5,186.9,0.999
44,-1,1182,876,91.5,241.9,0.999
44,-1,1326,482,70.5,224.9,0.999
44,-1,612,749,71.5,286.1,0.998
44,-1,1594,48,48,140,0.998
44,-1,1009,-40,57.5,154,0.998
44,-1,367,264,67.6,192.9,0.997
44,-1,1220,8,68.7,149.4,0.997
44,-1,269,89,58.4,167.7,0.996
44,-1,208,85,67,203.9,0.995
44,-1,1371,804,84.1,227.1,0.995
44,-1,300,138,53,196.2,0.995
44,-1,417,152,60.8,210.5,0.994
44,-1,1529,70,54,160.9,0.993
44,-1,479,41,51.9,161.7,0.993
44,-1,434,8,56.6,168.8,0.99
44,-1,505,130,58.1,165.7,0.99
44,-1,394,94,59.1,157.4,0.986
44,-1,548,-18,54.1,159.6,0.976
44,-1,1607,168,54,165.1,0.971
44,-1,1411,-16,53.5,146.8,0.97
44,-1,952,-46,51.1,138.6,0.93
44,-1,1411,54,59.7,162.9,0.925
44,-1,1616,71,58.5,173.9,0.916
44,-1,941,909,82.1,271.3,0.898
44,-1,445,124,57.2,184.4,0.892
44,-1,1820,252,65.4,172,0.868
44,-1,1673,64,52.7,180.2,0.852
44,-1,1666,263,62.1,202,0.841
44,-1,394,-16,49,136.6,0.706
44,-1,1878,647,52.6,160.8,0.613
44,-1,677,262,60.1,179.4,0.511
44,-1,1642,-35,44.5,143.8,0.474
45,-1,846,143,48.7,155.5,1
45,-1,1620,282,68.9,200.3,1
45,-1,832,307,71.3,187,1
45,-1,86,523,71.6,215.1,1
45,-1,327,95,53.3,171.5,1
45,-1,1047,286,63.2,197.3,1
45,-1,765,270,72.8,204,1
45,-1,900,147,54.9,154.1,1
45,-1,1327,493,70.7,212.5,1
45,-1,1725,237,58,171.5,1
45,-1,1038,119,64.9,199.5,1
45,-1,746,622,72.3,218.4,0.999
45,-1,1719,453,86.5,216.6,0.999
45,-1,787,141,56.4,176.4,0.999
45,-1,1023,797,88.9,247.5,0.999
45,-1,1377,595,83.7,240.4,0.999
45,-1,1791,254,58.8,172.4,0.999
45,-1,1184,880,91.8,239.1,0.999
45,-1,1008,-40,55.3,152.4,0.998
45,-1,622,740,70.2,291.8,0.998
45,-1,1592,47,48.8,147.7,0.997
45,-1,414,166,56.3,174.6,0.997
45,-1,479,39,62,167.5,0.997
45,-1,268,90,57.3,165.1,0.995
45,-1,1218,17,68.5,139.3,0.994
45,-1,1533,69,52.9,164.6,0.994
45,-1,216,88,68.9,208.9,0.994
45,-1,300,141,52.8,191.6,0.994
45,-1,505,130,58.8,164,0.994
45,-1,368,273,68.6,179.1,0.992
45,-1,1371,818,104.5,219.4,0.99
45,-1,1409,-17,55,157.3,0.989
45,-1,397,92,61.2,168.5,0.985
45,-1,433,1,50.5,166.7,0.983
45,-1,1608,168,50.4,149.7,0.978
45,-1,954,-48,53.8,141.4,0.971
45,-1,538,-20,60.6,157.8,0.952
45,-1,1618,70,58.6,175.5,0.944
45,-1,444,123,52.6,174,0.929
45,-1,1766,433,77.9,206.8,0.879
45,-1,1829,239,60.4,183.3,0.867
45,-1,1413,61,58.1,152.5,0.857
45,-1,1668,264,62.4,206.4,0.825
45,-1,1676,79,50.9,159.2,0.798
45,-1,929,904,85.9,273.3,0.736
45,-1,683,296,58.2,157.6,0.705
45,-1,392,-18,52.5,136,0.681
45,-1,1645,-31,46.4,138.1,0.534
46,-1,830,315,66.6,183.4,1
46,-1,848,145,48.8,150.4,1
46,-1,764,272,70.1,200.3,1
46,-1,903,146,51,156.1,1
46,-1,326,88,48.4,165.9,1
46,-1,1319,488,76.9,218.2,1
46,-1,82,522,74.1,217.9,1
46,-1,1721,223,59.2,198.3,1
46,-1,1036,121,64.9,199.1,1
46,-1,747,623,66.2,209.7,0.999
46,-1,1620,290,66.4,190.2,0.999
46,-1,1048,284,59.6,193.7,0.999
46,-1,1186,886,90.3,234.6,0.999
46,-1,786,141,55.7,176.3,0.999
46,-1,1378,593,81.6,235.4,0.999
46,-1,1729,451,80.8,225.8,0.999
46,-1,1020,783,79.5,262,0.999
46,-1,1791,252,56.3,172.1,0.998
46,-1,412,166,57.5,169.9,0.998
46,-1,1598,45,47.7,156.3,0.997
46,-1,475,39,64.7,167.7,0.997
46,-1,1007,-35,53.8,143.1,0.997
46,-1,1536,68,52.7,166.8,0.996
46,-1,376,274,67,186.1,0.996
46,-1,279,88,38.7,179,0.996
46,-1,1393,818,99.6,236.8,0.995
46,-1,202,119,64.9,183.7,0.995
46,-1,1202,46,73.2,103.9,0.994
46,-1,609,749,79.5,277.7,0.994
46,-1,508,129,54.8,163.6,0.994
46,-1,429,1,59.5,175.2,0.993
46,-1,1409,-15,63.6,145.8,0.992
46,-1,1612,167,56,161.8,0.988
46,-1,303,139,53.4,185.2,0.984
46,-1,391,78,63.9,173.5,0.981
46,-1,953,-49,52.6,144.3,0.973
46,-1,544,-15,51.8,148.5,0.954
46,-1,442,121,54,186.7,0.935
46,-1,1617,69,59.8,178.5,0.924
46,-1,1776,432,72.8,202.8,0.913
46,-1,1412,55,62,151.4,0.896
46,-1,1827,249,60.1,172.3,0.885
46,-1,937,907,85.4,274.8,0.87
46,-1,1675,259,62.7,195.5,0.857
46,-1,1680,76,56.7,156.9,0.768
46,-1,254,116,50,185.7,0.637
46,-1,372,-4,50,149.7,0.604
46,-1,1482,-63,44.8,138,0.586
46,-1,678,314,56.9,142.6,0.575
47,-1,1021,785,79.6,250.7,1
47,-1,852,140,46.7,151.5,1
47,-1,828,309,69.2,194.1,1
47,-1,901,145,52.1,146.4,1
47,-1,324,88,48.6,174.3,1
47,-1,737,623,72.1,215.9,1
47,-1,81,510,78.6,228.1,1
47,-1,767,269,69.5,202.1,1
47,-1,1317,488,79,220.6,1
47,-1,1044,282,68.4,202.2,1
47,-1,1725,238,66.5,184.1,1
47,-1,1038,124,66.8,206.6,1
47,-1,1791,249,60.6,180,0.999
47,-1,1623,292,64.3,185.7,0.999
47,-1,1721,460,86.6,225.8,0.999
47,-1,1374,606,82,220.5,0.998
47,-1,623,740,70.8,294.1,0.998
47,-1,1011,-37,54.5,151.4,0.998
47,-1,420,160,60.8,187,0.997
47,-1,1388,815,99,233.4,0.997
47,-1,783,145,54.6,174.5,0.997
47,-1,508,126,55.3,169.3,0.997
47,-1,1218,6,69.3,148.1,0.996
47,-1,278,77,42.3,198.4,0.996
47,-1,375,273,67.2,179.9,0.996
47,-1,304,142,54.8,185.3,0.996
47,-1,476,36,59.5,166.2,0.995
47,-1,207,105,59.7,184.1,0.993
47,-1,399,98,59.2,165.5,0.993
47,-1,1411,-15,54.6,143.8,0.991
47,-1,1533,64,56,162.2,0.991
47,-1,435,1,51.9,163.2,0.991
47,-1,1614,164,52.2,173.2,0.988
47,-1,1663,268,76,221.7,0.982
47,-1,957,-51,49,142.2,0.981
47,-1,1184,880,93.1,257.7,0.98
47,-1,1779,426,73.8,211.7,0.968
47,-1,1594,46,56.9,157.4,0.966
47,-1,543,-14,51.7,148.1,0.965
47,-1,1615,62,63.6,180.7,0.954
47,-1,450,115,49.3,180.2,0.952
47,-1,1417,51,52.8,153.4,0.886
47,-1,1828,255,61.4,173.1,0.884
47,-1,1677,73,58.7,157.4,0.834
47,-1,932,911,78.6,265.7,0.688
47,-1,370,-1,55.1,167.5,0.594
47,-1,255,96,50.9,212.1,0.544
47,-1,679,259,58.7,178.3,0.52
47,-1,1640,-37,47.5,148.4,0.433
48,-1,327,104,49.5,162.5,1
48,-1,901,146,51.5,150.3,1
48,-1,1021,781,81,257.3,1
48,-1,1034,130,73.3,174,1
48,-1,834,315,57.5,182,1
48,-1,736,623,67.8,213.6,1
48,-1,81,509,78.4,224.2,1
48,-1,1318,487,78.9,221.4,1
48,-1,774,269,67.5,201.4,1
48,-1,1045,279,70.6,195.4,1
48,-1,1726,238,62.7,187.7,1
48,-1,419,171,57,171.3,0.999
48,-1,851,146,49.3,148.7,0.999
48,-1,1623,286,69.4,196.5,0.999
48,-1,786,142,56.4,177.5,0.999
48,-1,1722,459,89.9,238.3,0.999
48,-1,1368,600,94.8,227.4,0.999
48,-1,622,739,71.8,291.4,0.998
48,-1,1013,-37,53.5,142.6,0.997
48,-1,1795,250,56.5,180.7,0.997
48,-1,215,107,54.8,184.2,0.997
48,-1,278,81,41.8,195.8,0.997
48,-1,372,271,69.2,182.7,0.996
48,-1,1201,48,74.7,108.1,0.996
48,-1,1392,833,110.7,213.3,0.996
48,-1,1617,160,58.8,175.3,0.995
48,-1,509,135,51.3,161,0.994
48,-1,476,43,53.7,165.8,0.993
48,-1,1409,-15,53.8,143.9,0.993
48,-1,1591,49,50.8,153.8,0.988
48,-1,434,3,50.6,156.7,0.985
48,-1,444,121,56,197.2,0.985
48,-1,1187,887,103,255.9,0.984
48,-1,395,98,52.3,149.7,0.984
48,-1,955,-52,50.6,146.3,0.983
48,-1,1833,253,60.2,169.9,0.979
48,-1,1536,62,54.2,167.8,0.975
48,-1,543,-15,53.3,151.1,0.968
48,-1,1676,257,63.4,169.3,0.939
48,-1,1413,55,57.3,150.1,0.936
48,-1,1778,431,75.8,194.3,0.933
48,-1,1620,69,60,162.1,0.921
48,-1,311,140,50.3,179,0.921
48,-1,1679,76,49.4,155.6,0.813
48,-1,255,120,50.7,187.7,0.664
48,-1,921,904,93.8,260.7,0.628
48,-1,388,22,54.6,147.7,0.595
48,-1,1640,-35,47.3,146.3,0.531
48,-1,679,254,57.6,177.6,0.437
49,-1,1044,126,61.9,210,1
49,-1,765,263,73.5,211.6,1
49,-1,79,518,77.4,210.1,1
49,-1,324,88,50,176.4,1
49,-1,1045,281,68.1,191.9,1
49,-1,742,614,64.3,223.1,1
49,-1,828,306,71.3,196.9,1
49,-1,849,143,52.3,152.5,1
49,-1,1389,828,119.1,225,1
49,-1,1728,236,60.1,185.8,1
49,-1,1326,480,77.5,228.1,1
49,-1,597,744,82,276.9,0.999
49,-1,414,170,58.4,175.1,0.999
49,-1,205,108,57.5,186.3,0.999
49,-1,1018,781,88.5,248.7,0.999
49,-1,787,141,55,176.1,0.999
49,-1,1720,451,99.9,227.8,0.999
49,-1,903,150,49.2,149.5,0.999
49,-1,1369,601,94.4,228.5,0.999
49,-1,1408,-13,54.9,149.2,0.998
49,-1,1795,256,57.4,171.3,0.998
49,-1,468,41,60.2,165.8,0.998
49,-1,1620,285,73.9,193.9,0.998
49,-1,370,270,69.2,186.1,0.997
49,-1,272,80,52.1,183.7,0.996
49,-1,1618,167,47.9,158.8,0.995
49,-1,1009,-43,57.8,149.3,0.995
49,-1,1591,48,54,156.5,0.994
49,-1,430,4,52.6,159.3,0.991
49,-1,1207,13,79.3,147.2,0.989
49,-1,398,82,58.5,181.7,0.985
49,-1,1825,247,68,182.5,0.984
49,-1,543,-14,54.3,150.5,0.977
49,-1,1189,885,102.7,260.2,0.977
49,-1,1687,250,52.8,165,0.97
49,-1,309,150,57,182.6,0.969
49,-1,1537,58,55.4,191.7,0.961
49,-1,499,119,55.8,165.4,0.957
49,-1,1415,58,55.4,145.2,0.94
49,-1,953,-54,52.2,151.8,0.94
49,-1,1613,71,59.8,169.3,0.936
49,-1,439,117,58.9,178,0.915
49,-1,1789,433,62.7,201.6,0.879
49,-1,919,899,90.4,276.6,0.825
49,-1,1677,63,56.3,171.5,0.731
49,-1,1641,-34,44.8,144.2,0.561
49,-1,368,-0,51.5,165.5,0.528
50,-1,735,615,69.3,222.5,1
50,-1,768,276,66.7,202.7,1
50,-1,208,113,52.7,176.8,1
50,-1,1044,282,68.9,193.2,1
50,-1,1018,777,80.3,262.9,1
50,-1,79,517,77,219.6,1
50,-1,831,317,64.2,176.5,1
50,-1,1399,842,105.6,218.9,1
50,-1,1728,240,63.3,183.4,1
50,-1,1327,493,70.5,212.9,1
50,-1,1035,136,75.2,170.4,1
50,-1,1213,16,63.3,131.2,1
50,-1,1371,598,87.2,225.8,0.999
50,-1,906,147,50.4,149.2,0.999
50,-1,1795,249,57.2,187.3,0.999
50,-1,368,276,71.9,181.7,0.999
50,-1,322,89,52.8,172.4,0.999
50,-1,1727,454,96.2,246,0.999
50,-1,415,168,57.4,180.2,0.998
50,-1,787,140,55.9,175.5,0.998
50,-1,1619,168,51.7,172,0.998
50,-1,853,143,51,162.9,0.998
50,-1,618,743,74.7,291.4,0.998
50,-1,1010,-37,55.8,148.4,0.996
50,-1,1408,-10,58,141.1,0.996
50,-1,1627,285,76.3,197.1,0.996
50,-1,497,122,56.4,174.1,0.996
50,-1,469,41,64,169,0.996
50,-1,257,105,59.3,196,0.995
50,-1,955,-49,52.5,147,0.988
50,-1,431,5,54.7,151.6,0.985
50,-1,1414,60,53.7,143.5,0.985
50,-1,1684,250,57.1,166.2,0.981
50,-1,536,-20,63.5,159,0.975
50,-1,1189,885,99,255.7,0.973
50,-1,1592,50,53.1,151.4,0.967
50,-1,1826,247,62,174.3,0.957
50,-1,450,124,50.1,176,0.951
50,-1,394,81,63.9,199.1,0.947
50,-1,1784,437,75,197.9,0.947
50,-1,308,139,54.1,187.3,0.942
50,-1,1612,73,61.2,168.4,0.922
50,-1,1540,64,59.9,176.4,0.789
50,-1,909,912,96.6,241,0.748
50,-1,1682,60,55,149.1,0.636
50,-1,897,-36,57,154.1,0.512
50,-1,1641,-35,46.2,144.9,0.476
50,-1,680,259,57.7,176.1,0.43
51,-1,75,510,74.6,223.3,1
51,-1,1053,278,63.4,190.1,1
51,-1,765,268,71.8,204.1,1
51,-1,740,617,66.1,222.9,1
51,-1,1369,591,88.5,236.8,1
51,-1,208,126,59.9,168.6,1
51,-1,1328,493,70.4,212.7,1
51,-1,1040,126,60.5,178.7,1
51,-1,1011,781,79.5,251.6,0.999
51,-1,1736,234,63.2,193.8,0.999
51,-1,367,277,75.7,192.7,0.999
51,-1,1799,255,54.3,170.2,0.999
51,-1,1736,452,91,231.4,0.999
51,-1,902,158,54.8,148,0.999
51,-1,1411,828,98,243.9,0.999
51,-1,851,143,47.2,151.4,0.999
51,-1,321,97,54.2,166,0.999
51,-1,830,318,63.3,174,0.999
51,-1,1007,-39,55.5,155.2,0.998
51,-1,1622,281,76.7,202,0.998
51,-1,1623,165,49.4,168.2,0.998
51,-1,1416,-10,54.9,144,0.998
51,-1,1203,35,75.2,123.4,0.998
51,-1,620,746,72,287.6,0.998
51,-1,788,141,53.6,173.5,0.998
51,-1,1189,881,93.7,260.6,0.996
51,-1,466,37,64.2,172.3,0.996
51,-1,418,157,61.2,181.5,0.995
51,-1,277,75,43.3,218.8,0.994
51,-1,1416,54,58.7,154.9,0.991
51,-1,952,-53,52.1,158.1,0.99
51,-1,501,130,54.3,162.7,0.981
51,-1,1682,254,56.3,161.5,0.98
51,-1,429,5,57.4,154.9,0.969
51,-1,1593,53,56,157.6,0.967
51,-1,1826,249,66.4,171.7,0.96
51,-1,1609,41,66.8,199.8,0.96
51,-1,396,85,60.4,184.7,0.95
51,-1,305,128,59.7,201.4,0.905
51,-1,537,-19,61.3,145.8,0.885
51,-1,1791,426,65.1,210.2,0.856
51,-1,916,901,84.8,257.7,0.815
51,-1,1682,57,55.3,156.4,0.768
51,-1,1642,-34,45.3,142.3,0.642
51,-1,904,-35,52.9,148.9,0.615
51,-1,681,263,58.3,177.1,0.474
51,-1,373,3,47,178.8,0.428
52,-1,733,607,73.2,232.9,1
52,-1,1051,273,59.3,197.8,1
52,-1,1728,448,81.7,239.1,1
52,-1,819,304,75.3,189.4,1
52,-1,79,507,74.1,224.6,1
52,-1,1799,253,55.3,172.2,1
52,-1,207,125,60.6,168.2,1
52,-1,766,274,67.6,195,1
52,-1,1735,241,61.2,187.1,1
52,-1,322,97,51.7,168.8,1
52,-1,1328,493,69.2,209.4,1
52,-1,1407,843,107.7,226.3,1
52,-1,1036,138,71.4,172.7,1
52,-1,853,144,47.2,154.3,0.999
52,-1,1374,606,81.5,222.8,0.999
52,-1,903,145,50.6,152.4,0.999
52,-1,1021,773,83.6,261.6,0.999
52,-1,369,276,72.1,183.1,0.998
52,-1,619,745,71.5,284.5,0.998
52,-1,1209,39,70.8,115.3,0.998
52,-1,790,144,52.8,174,0.997
52,-1,1623,172,45.4,165.6,0.997
52,-1,1628,285,74.2,212.1,0.996
52,-1,1416,53,55.4,158.3,0.996
52,-1,427,135,62.6,197.4,0.996
52,-1,258,117,62.2,191,0.995
52,-1,480,39,53.9,159.6,0.995
52,-1,1192,885,93.7,259.3,0.992
52,-1,393,92,63.1,196.1,0.986
52,-1,950,-55,56.8,163.3,0.986
52,-1,492,129,63.4,171,0.983
52,-1,1684,253,55,158.4,0.98
52,-1,1008,-37,61.3,152,0.98
52,-1,1616,70,63.2,169.5,0.967
52,-1,428,6,57.6,157.3,0.966
52,-1,542,-19,62,159.9,0.939
52,-1,1826,242,66.9,171.1,0.895
52,-1,916,906,86.9,251.7,0.814
52,-1,1789,441,71.3,212.6,0.814
52,-1,1641,-31,45,137.4,0.728
52,-1,907,-42,49.7,164.3,0.728
52,-1,1680,51,55.6,147.3,0.558
52,-1,681,261,59,177,0.509
52,-1,1542,51,48.8,174.7,0.457
52,-1,376,12,53.2,173.3,0.411
53,-1,324,95,56.3,168.4,1
53,-1,733,603,71.8,233.5,1
53,-1,1052,272,68.2,202.6,1
53,-1,830,318,70.5,185.5,1
53,-1,906,145,52.8,157.7,1
53,-1,1743,243,57.7,190.2,1
53,-1,215,114,52.6,175.4,1
53,-1,1328,492,71.1,215.1,1
53,-1,83,517,73.1,215.6,1
53,-1,773,276,65.1,197.5,1
53,-1,1042,132,65.9,179.7,1
53,-1,615,753,72.4,277.3,0.999
53,-1,1430,841,87.9,242.9,0.999
53,-1,1743,458,90.3,235.7,0.999
53,-1,1798,250,57.9,178.5,0.999
53,-1,1375,597,79.9,226.6,0.999
53,-1,370,282,72.6,184.6,0.999
53,-1,846,134,53.8,154.9,0.999
53,-1,1017,761,85.6,273.3,0.999
53,-1,1631,292,72.1,196.9,0.998
53,-1,435,140,57.9,193.2,0.996
53,-1,1412,-10,52.6,147.3,0.996
53,-1,259,103,56.6,196.8,0.995
53,-1,1013,-31,51.9,147.8,0.995
53,-1,473,35,64.9,171.1,0.995
53,-1,792,137,60.1,181.1,0.994
53,-1,1625,164,52,179.8,0.993
53,-1,1226,7,63.5,136.9,0.989
53,-1,951,-49,56.4,152.9,0.988
53,-1,1833,244,62.7,178.5,0.986
53,-1,494,133,58.7,155.1,0.985
53,-1,1680,264,58.8,156.2,0.982
53,-1,1202,888,88.2,257.9,0.98
53,-1,395,85,55.8,185.4,0.976
53,-1,425,7,56.1,151.9,0.97
53,-1,1616,71,65.4,172.7,0.968
53,-1,1417,45,55.2,163,0.966
53,-1,540,-19,64,162.7,0.962
53,-1,404,162,64.4,181,0.914
53,-1,1681,55,55.8,145,0.862
53,-1,906,-43,52.1,167.2,0.852
53,-1,1639,-32,46.6,138.7,0.772
53,-1,915,908,84.3,250.8,0.749
53,-1,385,-40,53.4,156.6,0.688
53,-1,1543,59,45.7,166.7,0.654
53,-1,678,307,57.1,148.3,0.638
53,-1,365,15,53.9,155.8,0.5
54,-1,1798,259,55.1,169.6,1
54,-1,738,605,67.1,232.2,1
54,-1,1744,450,89.1,233.8,1
54,-1,856,146,47.9,152,1
54,-1,80,508,69.9,219,1
54,-1,1632,292,72.5,195.8,1
54,-1,830,308,65,187.3,1
54,-1,1745,244,56.9,188.6,1
54,-1,208,119,55.1,171.4,1
54,-1,907,150,52.4,150.6,1
54,-1,1328,493,70.4,213.3,1
54,-1,1420,855,109.6,227.4,1
54,-1,1055,276,69.4,195.5,1
54,-1,1044,139,66.1,178.1,1
54,-1,617,753,72.5,279.3,0.999
54,-1,1016,773,91.1,256,0.999
54,-1,1370,585,91,252.3,0.999
54,-1,369,276,74.7,190,0.999
54,-1,766,278,67.3,202.9,0.999
54,-1,323,96,56.3,171.3,0.999
54,-1,1622,164,57.6,172.4,0.998
54,-1,1010,-28,55.6,147.9,0.997
54,-1,258,103,60.8,201.5,0.996
54,-1,1413,-8,52.8,141,0.996
54,-1,435,141,57.4,194.7,0.996
54,-1,793,138,59.6,177.9,0.996
54,-1,1833,241,70.1,193.5,0.996
54,-1,395,115,56.6,172.1,0.995
54,-1,1220,4,68.4,151.4,0.993
54,-1,428,7,49.4,149.4,0.993
54,-1,491,128,61.2,165.5,0.988
54,-1,951,-40,57.4,145.2,0.986
54,-1,1198,886,97.4,264,0.981
54,-1,1682,265,55.6,156.2,0.979
54,-1,475,34,59.5,167,0.97
54,-1,1619,77,62.7,181.6,0.969
54,-1,1414,55,56.4,157.9,0.965
54,-1,543,-16,53.9,152.6,0.948
54,-1,1644,-32,40.6,135.5,0.944
54,-1,1680,68,60.3,164.2,0.836
54,-1,901,898,87.4,257.7,0.83
54,-1,901,-34,54.2,151.8,0.822
54,-1,677,308,57.7,146.3,0.636
54,-1,389,-41,55.1,154.2,0.493
54,-1,374,17,51.1,160.5,0.485
55,-1,206,123,57.6,168.3,1
55,-1,1368,594,88.7,235.9,1
55,-1,1737,230,68.8,193.2,1
55,-1,80,504,71.4,223.4,1
55,-1,1037,142,64.2,178,1
55,-1,907,154,54,148.5,1
55,-1,1805,255,53.5,175.2,1
55,-1,831,319,68.3,180.4,1
55,-1,317,104,56.1,174.1,1
55,-1,1629,290,70.1,195.8,1
55,-1,1062,274,67.5,190.5,1
55,-1,771,267,68.1,204.9,1
55,-1,847,141,54.4,163.3,1
55,-1,1318,491,73.4,221.6,1
55,-1,601,751,75.3,275.2,0.999
55,-1,1012,-26,54.6,145.2,0.999
55,-1,1022,772,89.3,257.9,0.999
55,-1,735,602,70.5,234.4,0.999
55,-1,1731,458,108,250.7,0.999
55,-1,1210,33,68.7,121.4,0.998
55,-1,1431,858,97.4,243.9,0.998
55,-1,371,277,73.2,189.9,0.998
55,-1,417,159,62.8,188.3,0.997
55,-1,1413,-7,49.9,150.5,0.997
55,-1,1620,171,57,172.7,0.997
55,-1,784,145,61.2,185.4,0.996
55,-1,258,117,56.1,190.6,0.996
55,-1,391,92,61.9,194,0.995
55,-1,1419,55,55.5,160.6,0.994
55,-1,429,7,48.5,148.5,0.991
55,-1,474,39,62.7,166.8,0.991
55,-1,489,126,53.7,166,0.989
55,-1,1840,251,64.9,173.4,0.978
55,-1,952,-41,57.6,147.8,0.976
55,-1,1198,893,100.7,254.2,0.97
55,-1,539,-22,57.7,164.8,0.948
55,-1,1639,-38,49.7,147.1,0.941
55,-1,1617,69,63.6,196.8,0.935
55,-1,907,-46,52.5,171.1,0.905
55,-1,446,111,51.6,181.1,0.848
55,-1,1684,269,68.2,185.6,0.846
55,-1,380,-33,58.7,137,0.79
55,-1,1682,68,56.1,153.9,0.756
55,-1,894,898,100.3,251.6,0.755
55,-1,1546,55,48.1,168.7,0.676
55,-1,678,262,58.5,178.4,0.561
56,-1,855,141,49.4,157.8,1
56,-1,905,157,53,149.6,1
56,-1,313,98,60.8,199.7,1
56,-1,83,506,71.9,221.7,1
56,-1,1743,464,93.6,242.3,1
56,-1,831,308,70.6,196.1,1
56,-1,1063,275,65.7,190,1
56,-1,1036,140,64,186.1,1
56,-1,1326,492,71.3,213.5,1
56,-1,1795,251,59.7,187.2,1
56,-1,1737,244,70.3,190.7,1
56,-1,770,267,68.6,207.7,1
56,-1,1631,299,70.5,191.2,1
56,-1,373,278,70.1,185.2,0.999
56,-1,1441,869,101.2,241.7,0.999
56,-1,599,750,77.2,271.4,0.999
56,-1,206,124,61.6,168.9,0.999
56,-1,420,162,59.8,178.7,0.999
56,-1,740,620,64.2,217.8,0.999
56,-1,1019,756,91.7,268.7,0.999
56,-1,262,111,58.8,201.8,0.998
56,-1,953,-44,52.6,149.4,0.998
56,-1,1363,592,94.3,234.3,0.998
56,-1,1620,170,56,169.7,0.997
56,-1,1417,-6,46.4,137.4,0.997
56,-1,789,146,60.9,185.2,0.997
56,-1,1014,-26,53.8,145,0.997
56,-1,385,109,71,205.4,0.997
